"Suburb","Address","Rooms","Type","Method","SellerG","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea"
"Yarraville","40 Freeman St",3,"h","VB","Village",7,"3013",3,1,1,477,120,1960,"Maribyrnong"
"Yarraville","50 Tongue St",4,"h","S","Sweeney",7,"3013",4,1,3,766,167,1968,"Maribyrnong"
"Yarraville","3/107 Somerville Rd",2,"u","VB","Jas",7,"3013",2,1,1,0,NA,1970,"Maribyrnong"
"Yarraville","18 Free St",3,"h","S","Jas",7,"3013",3,1,2,289,NA,NA,"Maribyrnong"
"Yarraville","122 Stephen St",1,"u","SP","hockingstuart",7,"3013",1,1,2,0,83,2004,"Maribyrnong"
"Yarraville","52 Goulburn St",3,"h","SP","Jas",7,"3013",3,1,2,270,NA,1920,"Maribyrnong"
"Yarraville","280 Francis St",3,"h","S","Jas",7,"3013",3,1,1,444,NA,NA,"Maribyrnong"
"Yarraville","7/13 Stephen St",2,"u","SP","Sweeney",7,"3013",2,1,1,0,72,1950,"Maribyrnong"
"Yarraville","9 Stanger St",3,"h","S","Greg",7,"3013",3,1,1,464,120,1960,"Maribyrnong"
"Yarraville","117 Francis St",4,"h","PI","Sweeney",7,"3013",4,1,2,360,NA,1910,"Maribyrnong"
"Yarraville","14 Lennox St",3,"h","PI","Jas",7,"3013",3,1,1,248,NA,NA,"Maribyrnong"
"Yarraville","55 Ofarrell St",3,"h","VB","Village",7,"3013",3,2,1,249,NA,NA,"Maribyrnong"
"Yarraville","7 Stewart St",4,"h","VB","Village",7,"3013",4,2,0,297,175,1900,"Maribyrnong"
"Yarraville","347 Williamstown Rd",3,"h","S","Jas",7,"3013",2,1,2,341,132,1950,"Maribyrnong"
"Yarraville","2/382 Williamstown Rd",2,"h","S","Jas",7,"3013",2,2,2,168,121,2000,"Maribyrnong"
"Yarraville","443 Geelong Rd",3,"h","S","Sweeney",7,"3013",3,1,5,558,128,1940,"Maribyrnong"
"Yarraville","43 Ballarat St",2,"h","S","Jas",7,"3013",2,1,0,128,80,1920,"Maribyrnong"
"Yarraville","42 Eirene St",2,"h","S","Sweeney",7,"3013",2,1,3,486,NA,NA,"Maribyrnong"
"Yarraville","14 Finlay St",4,"h","S","Village",7,"3013",4,2,2,431,NA,NA,"Maribyrnong"
"Yarraville","20 Grace St",3,"h","S","Village",7,"3013",3,2,2,542,211,2016,"Maribyrnong"
"Yarraville","23 Lennox St",3,"h","SP","Village",7,"3013",3,3,2,386,172,1940,"Maribyrnong"
"Yarraville","75 Ballard St",4,"h","PI","Village",7,"3013",3,1,2,664,NA,1960,"Maribyrnong"
"Yarraville","7 Banool Av",3,"h","S","Village",7,"3013",NA,NA,NA,NA,NA,NA,""
"Yarraville","4 Regent St",4,"h","VB","Jas",7,"3013",4,2,0,261,160,1910,"Maribyrnong"
"Yarraville","18 Tenterden St",3,"h","S","Jas",7,"3013",3,1,2,494,NA,NA,"Maribyrnong"
"Yarraville","16/11 Berry St",3,"t","VB","Jas",7,"3013",3,2,1,169,150,2007,"Maribyrnong"
"Aberfeldie","6/8 Arthur St",2,"u","S","Nelson",9.1,"3040",2,1,1,0,NA,NA,"Moonee Valley"
"Aberfeldie","8/257 Buckley St",2,"u","S","Brad",9.1,"3040",2,1,1,976,71,2000,"Moonee Valley"
"Aberfeldie","26a Fawkner St",3,"h","SP","McDonald",9.1,"3040",3,1,1,321,NA,1940,"Moonee Valley"
"Aberfeldie","25 Valencia St",2,"h","S","Rendina",9.1,"3040",3,1,5,528,NA,NA,"Moonee Valley"
"Aberfeldie","126 The Boulevard",4,"h","S","Nelson",9.1,"3040",4,4,4,670,375,2010,"Moonee Valley"
"Aberfeldie","3/64 Brunel St",3,"u","S","Nelson",9.1,"3040",3,2,1,309,NA,2007,"Moonee Valley"
"Aberfeldie","25 Beaver St",2,"h","S","Nelson",9.1,"3040",2,1,2,809,131,1980,"Moonee Valley"
"Aberfeldie","5/319 Buckley St",2,"u","S","Barry",9.1,"3040",2,1,1,0,NA,NA,"Moonee Valley"
"Aberfeldie","1/7 Derry St",2,"h","SP","Frank",9.1,"3040",2,1,2,0,103,1990,"Moonee Valley"
"Bellfield","20 Davidson St",3,"h","S","Nelson",9.5,"3081",3,1,2,626,93,1955,"Banyule"
"Bellfield","58 Perkins Av",3,"h","S","Collins",9.5,"3081",NA,NA,NA,NA,NA,NA,""
"Bellfield","305 Bell St",3,"h","SP","Nelson",9.5,"3081",3,1,2,631,109,1950,"Banyule"
"Bellfield","129 Liberty Pde",3,"h","PI","Nelson",9.5,"3081",3,1,2,609,93,1950,"Banyule"
"Brunswick East","10 Harrison St",3,"h","S","Nelson",4.5,"3057",3,1,2,456,144,1950,"Moreland"
"Brunswick East","87 Hickford St",3,"h","SP","Jellis",4.5,"3057",3,1,2,407,NA,NA,"Moreland"
"Brunswick East","256 Stewart St",3,"h","PI","Nelson",4.5,"3057",3,2,2,138,NA,NA,"Moreland"
"Brunswick East","55 King St",4,"h","S","Woodards",4.5,"3057",4,2,2,470,191,1940,"Moreland"
"Brunswick East","201/218 Lygon St",2,"u","S","Jellis",4.5,"3057",2,1,1,197,55,2012,"Moreland"
"Brunswick East","89a Hickford St",3,"h","S","Woodards",4.5,"3057",3,3,2,336,207,2007,"Moreland"
"Brunswick East","41 Barkly St",3,"h","S","Nelson",4.5,"3057",3,2,0,326,118,1920,"Moreland"
"Brunswick East","6/374 Lygon St",2,"u","S","hockingstuart",4.5,"3057",NA,NA,NA,NA,NA,NA,""
"Brunswick East","14 Hutchinson St",3,"h","S","Nelson",4.5,"3057",3,1,2,104,118,2000,"Moreland"
"Brunswick East","1/10 Linden St",3,"t","S","Nelson",4.5,"3057",3,2,1,0,133,2014,"Moreland"
"Brunswick East","156 Glenlyon Rd",3,"h","S","Nelson",4.5,"3057",3,1,1,279,122,1900,"Moreland"
"Brunswick East","21/191 Lygon St",2,"u","PI","Walshe",4.5,"3057",NA,NA,NA,NA,NA,NA,""
"Brunswick East","310/330 Lygon St",2,"u","S","Jellis",4.5,"3057",2,1,1,0,NA,NA,"Moreland"
"Brunswick East","54 Victoria St",2,"h","S","Nelson",4.5,"3057",1,1,1,213,NA,NA,"Moreland"
"Brunswick East","22 Lord St",3,"h","S","Jellis",4.5,"3057",3,1,2,308,113,1930,"Moreland"
"Campbellfield","7 Keown Ct",3,"h","S","YPA",14.5,"3061",3,1,1,766,NA,NA,"Hume"
"Carlton","46/121 Rathdowne St",3,"u","SP","Woodards",1.8,"3053",3,1,2,3455,NA,NA,"Melbourne"
"Carlton","14/357 Rathdowne St",2,"u","S","Nelson",1.8,"3053",NA,NA,NA,NA,NA,NA,""
"Carlton","102/479 Cardigan St",2,"u","VB","Jellis",1.8,"3053",2,1,1,0,NA,2012,"Melbourne"
"Carlton","136 Faraday St",4,"h","PI","hockingstuart",1.8,"3053",4,2,1,635,NA,NA,"Melbourne"
"Carlton","205/37 Palmerston St",2,"u","PI","Woodards",1.8,"3053",2,2,1,0,67,2013,"Melbourne"
"Carlton","32 Dorrit St",4,"h","S","Nelson",1.8,"3053",2,2,2,123,NA,NA,"Melbourne"
"Carlton","130 Rathdowne St",4,"h","S","Woodards",1.8,"3053",4,1,0,152,139,1890,"Melbourne"
"East Melbourne","510 Victoria Pde",3,"h","SP","Nelson",1.5,"3002",NA,NA,NA,NA,NA,NA,""
"East Melbourne","38/22 Agnes St",2,"u","SP","Woodards",1.5,"3002",2,1,1,0,NA,NA,"Melbourne"
"Essendon West","51 Clydebank Rd",3,"h","S","Brad",9.8,"3040",3,2,2,544,NA,NA,"Moonee Valley"
"Essendon West","27 Ruby St",3,"h","SP","Paul",9.8,"3040",3,1,2,368,NA,NA,"Moonee Valley"
"Fawkner","220 McBryde St",3,"h","SP","YPA",12.4,"3060",3,1,4,661,NA,NA,"Moreland"
"Fawkner","2A Piper St",3,"t","S","Brad",12.4,"3060",3,2,1,738,138,2010,"Moreland"
"Fawkner","46 Percy St",3,"h","S","Ray",12.4,"3060",3,1,2,650,112,1950,"Moreland"
"Fawkner","45 Denys St",3,"h","SP","Brad",12.4,"3060",3,1,1,589,NA,1961,"Moreland"
"Fawkner","84 Lynch Rd",3,"h","SP","hockingstuart",12.4,"3060",3,1,4,592,NA,NA,"Moreland"
"Fawkner","13 Mutton Rd",3,"h","S","Crane",12.4,"3060",3,1,1,614,94,1960,"Moreland"
"Fawkner","45 Bruce St",4,"h","VB","Brad",12.4,"3060",4,2,3,254,164,1990,"Moreland"
"Fawkner","101 Denys St",3,"h","S","hockingstuart",12.4,"3060",3,2,4,587,153,1970,"Moreland"
"Fawkner","53 Queens Pde",3,"h","S","hockingstuart",12.4,"3060",3,2,1,603,115,1940,"Moreland"
"Fawkner","62 Dowding Cl",4,"h","S","Stockdale",12.4,"3060",4,2,3,476,NA,1977,"Moreland"
"Fawkner","250 McBryde St",3,"h","S","Ray",12.4,"3060",3,1,4,528,120,1965,"Moreland"
"Fawkner","17 Edward St",3,"h","S","YPA",12.4,"3060",3,1,1,609,103,1960,"Moreland"
"Fawkner","256 McBryde St",3,"h","SP","YPA",12.4,"3060",3,1,4,533,135,1965,"Moreland"
"Fawkner","1/66 Lorne St",3,"u","SP","Brad",12.4,"3060",3,0,0,261,NA,NA,"Moreland"
"Fawkner","19 Stanford Cl",4,"h","S","Stockdale",12.4,"3060",4,2,2,467,NA,1997,"Moreland"
"Fawkner","12 Selola Ct",3,"h","PI","hockingstuart",12.4,"3060",3,1,1,592,113,1960,"Moreland"
"Fawkner","13 Brockley Rd",4,"h","S","Stockdale",12.4,"3060",4,2,2,607,338,2015,"Moreland"
"Fawkner","38 Tyrrell Cr",4,"h","S","Ray",12.4,"3060",NA,NA,NA,NA,NA,NA,""
"Hawthorn East","742 Burwood Rd",2,"h","S","Noel",7.5,"3123",2,1,2,432,NA,NA,"Boroondara"
"Hawthorn East","15 Rathmines Rd",3,"h","S","Kay",7.5,"3123",3,1,2,780,NA,NA,"Boroondara"
"Hawthorn East","2/28 Caroline St",3,"t","S","Marshall",7.5,"3123",3,2,2,166,NA,1980,"Boroondara"
"Hawthorn East","29 Lawson St",3,"h","PI","Jellis",7.5,"3123",NA,NA,NA,NA,NA,NA,""
"Hawthorn East","1051 Burke Rd",3,"h","S","Jellis",7.5,"3123",3,3,4,459,NA,NA,"Boroondara"
"Hawthorn East","17 Oberon Av",3,"h","S","Jellis",7.5,"3123",NA,NA,NA,NA,NA,NA,""
"Hawthorn East","21 Russell St",4,"t","S","Jellis",7.5,"3123",4,2,2,154,NA,1998,"Boroondara"
"Hawthorn East","1/17 Auburn Gr",2,"u","S","Kay",7.5,"3123",2,1,1,0,60,1970,"Boroondara"
"Hawthorn East","5 Nicholson St",4,"h","S","Marshall",7.5,"3123",4,3,3,726,NA,NA,"Boroondara"
"Hawthorn East","12/82 Campbell Rd",2,"u","VB","Noel",7.5,"3123",1,1,1,0,60,1965,"Boroondara"
"Hawthorn East","501/38 Harold St",2,"u","PI","Marshall",7.5,"3123",2,2,1,78,NA,2011,"Boroondara"
"Hawthorn East","18 Gillman St",3,"h","PI","Marshall",7.5,"3123",3,1,2,477,173,1880,"Boroondara"
"Hawthorn East","4/2 Myrniong Gr",3,"t","S","Jellis",7.5,"3123",3,2,2,155,NA,NA,"Boroondara"
"Hawthorn East","24 Wiseman St",2,"h","S","Marshall",7.5,"3123",2,1,2,326,113,1940,"Boroondara"
"Hawthorn East","2/30 Ryeburne Av",2,"u","PI","Noel",7.5,"3123",NA,NA,NA,NA,NA,NA,""
"Heidelberg","13/77 Rosanna Rd",2,"u","S","Miles",10.6,"3084",2,1,1,158,NA,1970,"Banyule"
"Heidelberg","50 Manton St",4,"h","S","Miles",10.6,"3084",4,4,2,642,NA,1950,"Banyule"
"Heidelberg","22/127 Hawdon St",3,"u","VB","Miles",10.6,"3084",3,2,2,4497,NA,NA,"Banyule"
"Heidelberg","2/172 Cape St",3,"h","PI","hockingstuart",10.6,"3084",3,2,2,175,3,NA,"Banyule"
"Heidelberg","36 Buckingham Dr",3,"h","S","Miles",10.6,"3084",5,3,2,649,357,2017,"Banyule"
"Heidelberg","34 Quinn St",3,"h","VB","Ray",10.6,"3084",3,1,2,0,125,1950,"Banyule"
"Ivanhoe East","271 The Boulevard",5,"h","SP","Miles",9,"3079",5,4,2,2064,405,1951,"Banyule"
"Ivanhoe East","11/33 Carmichael St",2,"u","S","Miles",9,"3079",2,1,1,0,NA,NA,"Banyule"
"Ivanhoe East","21 Wilfred Rd",3,"h","S","Barry",9,"3079",3,1,1,1073,NA,1947,"Banyule"
"Ivanhoe East","10 Carmichael St",4,"h","PI","Nelson",9,"3079",4,3,2,583,318,1975,"Banyule"
"Jacana","52 Hales Cr",3,"h","S","YPA",14.5,"3047",NA,NA,NA,NA,NA,NA,""
"Jacana","147 Sunset Bvd",3,"h","PI","Barry",14.5,"3047",3,1,2,600,110,1950,"Hume"
"Jacana","49 Hales Cr",3,"h","S","Stockdale",14.5,"3047",NA,NA,NA,NA,NA,NA,""
"Jacana","11/1051 Pascoe Vale Rd",2,"u","PI","Raine",14.5,"3047",2,1,1,197,NA,NA,"Hume"
"Jacana","25 Bliburg St",3,"h","S","YPA",14.5,"3047",3,1,2,598,92,1965,"Hume"
"Kingsbury","1/21 The Fairway",3,"u","PI","Darren",12.4,"3083",3,2,1,218,110,2004,"Darebin"
"Kingsbury","46 Dunne St",3,"h","S","Barry",12.4,"3083",2,1,1,907,165,1960,"Darebin"
"Kingsbury","36 Scott Gr",3,"h","S","Barry",12.4,"3083",3,1,2,556,NA,NA,"Darebin"
"Kingsville","4 Chirnside St",3,"h","S","Village",7.8,"3012",2,1,1,259,105,1940,"Maribyrnong"
"Kingsville","2/357 Geelong Rd",3,"t","PI","Jas",7.8,"3012",NA,NA,NA,NA,NA,NA,""
"Murrumbeena","1d Bute St",3,"u","S","Woodards",12.1,"3163",3,2,1,277,109,1975,"Glen Eira"
"Murrumbeena","15 Thaxted Rd",3,"h","PI","Woodards",12.1,"3163",3,1,2,618,163,1960,"Glen Eira"
"Murrumbeena","62 Murrumbeena Cr",6,"h","VB","hockingstuart",12.1,"3163",NA,NA,NA,NA,NA,NA,""
"Murrumbeena","3/14 Wilson St",2,"h","S","hockingstuart",12.1,"3163",2,1,1,0,NA,NA,"Glen Eira"
"Murrumbeena","3/19 Howe St",3,"u","SP","Matthew",12.1,"3163",3,1,1,181,104,1975,"Glen Eira"
"Murrumbeena","116/41 Murrumbeena Rd",2,"u","VB","Beller",12.1,"3163",2,2,1,5289,70,2013,"Glen Eira"
"Murrumbeena","49 Dalny Rd",3,"h","VB","hockingstuart",12.1,"3163",3,2,2,506,169,1950,"Glen Eira"
"Murrumbeena","8/145 Murrumbeena Rd",2,"u","PI","Woodards",12.1,"3163",2,1,1,0,NA,1970,"Glen Eira"
"Murrumbeena","12 Omama Rd",4,"h","S","Woodards",12.1,"3163",3,1,1,560,NA,NA,"Glen Eira"
"Murrumbeena","4/1 Howe St",2,"t","S","Buxton",12.1,"3163",2,1,1,186,110,1980,"Glen Eira"
"Ormond","208 Booran Rd",3,"h","SP","Noel",11.8,"3204",3,2,2,650,150,1950,"Glen Eira"
"Ormond","21 Tyrone St",2,"h","S","Gary",11.8,"3204",2,1,1,719,NA,NA,"Glen Eira"
"Ormond","27 Bewdley St",4,"h","S","hockingstuart",11.8,"3204",4,2,2,702,NA,1929,"Glen Eira"
"Ormond","32a Bewdley St",2,"h","S","Ray",11.8,"3204",2,1,1,516,NA,NA,"Glen Eira"
"Ormond","2/31 Malane St",2,"u","S","Gary",11.8,"3204",2,1,1,0,NA,NA,"Glen Eira"
"Ormond","21 Stewart St",4,"h","S","hockingstuart",11.8,"3204",4,2,2,691,193,1935,"Glen Eira"
"Ormond","1 Blackshaw St",2,"h","S","Buxton",11.8,"3204",3,1,2,595,NA,NA,"Glen Eira"
"Ormond","1/280 Grange Rd",4,"t","PI","hockingstuart",11.8,"3204",NA,NA,NA,NA,NA,NA,""
"Ormond","10/21 Lillimur Rd",1,"u","SP","hockingstuart",11.8,"3204",1,1,1,0,44,2010,"Glen Eira"
"Ormond","3/11 Ormond Rd",2,"u","SA","Stockdale",11.8,"3204",2,1,1,0,65,1970,"Glen Eira"
"Ormond","3/302 Grange Rd",2,"u","VB","Besser",11.8,"3204",2,1,1,0,68,1970,"Glen Eira"
"West Footscray","8 View St",3,"h","S","Village",8.2,"3012",3,2,2,355,NA,1950,"Maribyrnong"
"West Footscray","20 Wellington St",3,"h","S","Jas",8.2,"3012",3,1,2,601,NA,NA,"Maribyrnong"
"West Footscray","742 Barkly St",3,"h","PI","Biggin",8.2,"3012",3,1,6,970,NA,1955,"Maribyrnong"
"West Footscray","29 Devonshire St",4,"h","PI","Sweeney",8.2,"3012",4,1,1,255,131,1920,"Maribyrnong"
"West Footscray","90 Pitt St",4,"h","S","Sweeney",8.2,"3012",4,2,3,390,149,1950,"Maribyrnong"
"West Footscray","86 Ashley St",4,"h","S","Sweeney",8.2,"3012",4,2,2,497,179,1980,"Maribyrnong"
"West Footscray","2/10 Hatfield Ct",2,"h","S","Sweeney",8.2,"3012",2,1,1,92,NA,1970,"Maribyrnong"
"West Footscray","5/28 Hampton Pde",2,"h","S","Sweeney",8.2,"3012",2,1,1,80,64,1980,"Maribyrnong"
"West Footscray","12 Stanley St",3,"h","S","Brad",8.2,"3012",3,1,1,353,360,1925,"Maribyrnong"
"West Footscray","7 Church St",3,"h","S","Sweeney",8.2,"3012",3,1,2,434,NA,NA,"Maribyrnong"
"West Footscray","3/1 Carmichael St",2,"t","VB","Biggin",8.2,"3012",2,2,1,0,NA,NA,"Maribyrnong"
"West Footscray","35 Exhibition St",2,"h","S","Village",8.2,"3012",2,1,1,259,NA,NA,"Maribyrnong"
"West Footscray","50 Hex St",2,"h","S","Village",8.2,"3012",3,1,1,267,95,1940,"Maribyrnong"
"West Footscray","10 Rupert St",3,"h","S","Biggin",8.2,"3012",3,2,2,520,NA,NA,"Maribyrnong"
"West Footscray","6/16 Warleigh Rd",1,"u","SP","Sweeney",8.2,"3012",1,1,1,628,44,1970,"Maribyrnong"
"West Footscray","55 Elphinstone St",3,"h","S","Jas",8.2,"3012",3,1,3,372,96,1920,"Maribyrnong"
"West Footscray","121 Suffolk St",3,"h","S","Village",8.2,"3012",3,1,1,397,127,1960,"Maribyrnong"
"Albion","7 Dalworth St",2,"h","SA","Barry",13.9,"3020",2,1,2,672,111,1958,"Brimbank"
"Albion","14 Delmont St",3,"h","S","hockingstuart",13.9,"3020",3,2,3,628,140,1960,"Brimbank"
"Albion","12 Wyalong St",2,"h","S","Bells",13.9,"3020",2,1,0,697,94,1970,"Brimbank"
"Albion","25 Sydney St",4,"h","S","Bells",13.9,"3020",4,1,2,837,156,1930,"Brimbank"
"Albion","3/14 Ridley St",2,"t","PI","FN",13.9,"3020",2,1,1,74,NA,1970,"Brimbank"
"Albion","12 Coolamon St",2,"h","SP","Barry",13.9,"3020",2,1,1,534,90,1950,"Brimbank"
"Albion","53 Adelaide St",4,"h","S","Douglas",13.9,"3020",4,1,1,697,NA,NA,"Brimbank"
"Brooklyn","3/53 Stenhouse Av",3,"t","SP","Jas",10.9,"3012",NA,NA,NA,NA,NA,NA,""
"Brooklyn","26 Nolan Av",2,"h","SP","hockingstuart",10.9,"3012",NA,NA,NA,NA,NA,NA,""
"Brooklyn","50 Stenhouse Av",3,"h","S","hockingstuart",10.9,"3012",NA,NA,NA,NA,NA,NA,""
"Brooklyn","26 Stenhouse Av",3,"h","S","Greg",10.9,"3012",NA,NA,NA,NA,NA,NA,""
"Glen Huntly","1/31 Dorothy Av",2,"u","S","Woodards",10.4,"3163",NA,NA,NA,NA,NA,NA,""
"Glen Huntly","10/21 Royal Av",2,"u","PI","Ray",10.4,"3163",NA,NA,NA,NA,NA,NA,""
"Glen Huntly","6/99 Neerim Rd",2,"u","PI","hockingstuart",10.4,"3163",2,1,1,0,NA,1960,"Glen Eira"
"Glen Huntly","1/205 Grange Rd",2,"u","S","Gary",10.4,"3163",2,1,1,1784,110,1970,"Glen Eira"
"Oakleigh","8/105 Atherton Rd",2,"h","PI","Ray",14,"3166",2,1,1,0,80,1960,"Monash"
"Oakleigh","4 Leroux St",3,"h","S","Buxton",14,"3166",3,1,2,689,NA,NA,"Monash"
"Oakleigh","5/1 Parer St",2,"h","SP","Barry",14,"3166",2,1,1,211,NA,1975,"Monash"
"Oakleigh","1231 North Rd",4,"h","S","Woodards",14,"3166",4,1,2,683,NA,NA,"Monash"
"Oakleigh","53 Queens Av",4,"h","SP","Buxton",14,"3166",NA,NA,NA,NA,NA,NA,""
"Oakleigh","1472 Dandenong Rd",2,"h","PI","Woodards",14,"3166",2,2,2,607,138,1950,"Monash"
"Ripponlea","4/16 Hotham Gr",2,"u","S","RT",7.4,"3185",2,1,0,477,NA,NA,"Port Phillip"
"Ripponlea","7/1 Hotham Gr",1,"u","S","Woodards",7.4,"3185",1,1,1,486,NA,NA,"Port Phillip"
"Ripponlea","9 Erindale Av",2,"h","S","hockingstuart",7.4,"3185",NA,NA,NA,NA,NA,NA,""
"Ripponlea","23 Maryville St",4,"h","PI","Marshall",7.4,"3185",4,2,3,485,NA,NA,"Port Phillip"
"Cremorne","5 Gough Pl",2,"h","S","Jellis",2.5,"3121",2,1,1,115,NA,NA,"Yarra"
"Cremorne","7/18 Kelso St",2,"u","S","Biggin",2.5,"3121",2,1,1,0,NA,1980,"Yarra"
"Cremorne","183 Cubitt St",2,"h","S","Biggin",2.5,"3121",2,1,0,138,NA,NA,"Yarra"
"Cremorne","18 Chapel St",2,"h","S","Biggin",2.5,"3121",2,1,1,131,80,1890,"Yarra"
"Cremorne","14 Dover St",2,"h","S","hockingstuart",2.5,"3121",2,1,1,125,68,1900,"Yarra"
"Cremorne","54 Balmain St",2,"h","S","Biggin",2.5,"3121",2,1,1,144,NA,NA,"Yarra"
"Cremorne","12 Melrose St",3,"h","S","Biggin",2.5,"3121",2,2,2,138,108,2001,"Yarra"
"Docklands","702/8 Waterview Wk",2,"u","S","Gary",1.9,"3008",NA,NA,NA,NA,NA,NA,""
"South Kingsville","69 Watt St",3,"h","S","Williams",9.1,"3015",3,1,5,669,124,1950,"Hobsons Bay"
"South Kingsville","58 Kernot St",4,"t","SP","Sweeney",9.1,"3015",4,3,1,662,265,2016,"Hobsons Bay"
"Strathmore Heights","4 Boeing Rd",4,"h","S","Nelson",12.5,"3041",4,2,2,697,277,2012,"Moonee Valley"
"Strathmore Heights","9 Glenscott Cr",4,"h","SP","Brad",12.5,"3041",NA,NA,NA,NA,NA,NA,""
"Travancore","47 Mooltan St",2,"h","SP","Nelson",5.3,"3032",2,1,1,321,NA,NA,"Moonee Valley"
"Travancore","53 Mangalore St",4,"h","VB","Nelson",5.3,"3032",3,3,2,650,242,1925,"Moonee Valley"
"Travancore","145/38 Mt Alexander Rd",2,"u","SP","Ray",5.3,"3032",2,1,1,0,51,2012,"Moonee Valley"
"Caulfield East","5 Grange Rd",3,"h","PI","Woodards",9.3,"3145",20,1,2,875,NA,NA,"Glen Eira"
"Seaholme","41 Simmons Dr",3,"h","PI","RT",12.7,"3018",3,2,2,537,NA,NA,"Hobsons Bay"
"Seaholme","1 Seaholme Av",5,"h","VB","Greg",12.7,"3018",NA,NA,NA,NA,NA,NA,""
"Seaholme","42a Sussex St",4,"t","PI","Greg",12.7,"3018",NA,NA,NA,NA,NA,NA,""
"Keilor Park","10 Sell St",3,"h","S","Nelson",14.5,"3042",NA,NA,NA,NA,NA,NA,""
"Keilor Park","1 Latrose St",3,"h","PI","Nelson",14.5,"3042",NA,NA,NA,NA,NA,NA,""
"Keilor Park","35 Spence St",3,"h","S","Nelson",14.5,"3042",3,2,2,554,129,1980,"Brimbank"
"Gardenvale","66A Gardenvale Rd",3,"h","PI","Nick",9.8,"3185",3,2,2,236,193,2004,"Glen Eira"
"Gardenvale","2/32 Gardenia Rd",2,"u","SP","Biggin",9.8,"3185",2,1,1,0,65,1970,"Glen Eira"
"Princes Hill","76 Arnold St",3,"h","VB","Collins",3.7,"3054",3,1,2,341,NA,NA,"Yarra"
